#Saved Data from the class confocal_logic on 15.06.2026 at 18h16m21s.
#
#Parameters:
#===========
#
#X image min (m): 9.9999999999999995e-08
#X image max (m): 2.0000000000000001e-04
#X image range (m): 1.9990000000000001e-04
#Y image min: 9.9999999999999995e-08
#Y image max: 2.0000000000000001e-04
#Y image range: 1.9990000000000001e-04
#XY resolution (samples per range): 200
#XY Image at z position (m): 2.5283737794318839e-05
#Clock frequency of scanner (Hz): 500
#Return Slowness (Steps during retrace line): 50
#
#Data:
#=====
#x position (m)	y position (m)	z position (m)	count rate /Dev1/Ctr3 (Hz)	
1.829231e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.839276e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.849322e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.859367e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.869412e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.879457e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.889503e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.899548e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.909593e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.919638e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.929683e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.939729e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.949774e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.959819e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.969864e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.979910e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.989955e-04	1.116020e-04	2.528374e-05	0.000000e+00
2.000000e-04	1.116020e-04	2.528374e-05	0.000000e+00
1.000000e-07	1.126065e-04	2.528374e-05	0.000000e+00
1.104523e-06	1.126065e-04	2.528374e-05	0.000000e+00
2.109045e-06	1.126065e-04	2.528374e-05	0.000000e+00
3.113568e-06	1.126065e-04	2.528374e-05	0.000000e+00
4.118090e-06	1.126065e-04	2.528374e-05	0.000000e+00
5.122613e-06	1.126065e-04	2.528374e-05	0.000000e+00
6.127136e-06	1.126065e-04	2.528374e-05	0.000000e+00
7.131658e-06	1.126065e-04	2.528374e-05	0.000000e+00
8.136181e-06	1.126065e-04	2.528374e-05	0.000000e+00
9.140704e-06	1.126065e-04	2.528374e-05	0.000000e+00
1.014523e-05	1.126065e-04	2.528374e-05	0.000000e+00
1.114975e-05	1.126065e-04	2.528374e-05	0.000000e+00
1.215427e-05	1.126065e-04	2.528374e-05	0.000000e+00
1.315879e-05	1.126065e-04	2.528374e-05	0.000000e+00
1.416332e-05	1.126065e-04	2.528374e-05	0.000000e+00
1.516784e-05	1.126065e-04	2.528374e-05	0.000000e+00
1.617236e-05	1.126065e-04	2.528374e-05	0.000000e+00
1.717688e-05	1.126065e-04	2.528374e-05	0.000000e+00
1.818141e-05	1.126065e-04	2.528374e-05	0.000000e+00
1.918593e-05	1.126065e-04	2.528374e-05	0.000000e+00
2.019045e-05	1.126065e-04	2.528374e-05	0.000000e+00
2.119497e-05	1.126065e-04	2.528374e-05	0.000000e+00
2.219950e-05	1.126065e-04	2.528374e-05	0.000000e+00
2.320402e-05	1.126065e-04	2.528374e-05	0.000000e+00
2.420854e-05	1.126065e-04	2.528374e-05	0.000000e+00
2.521307e-05	1.126065e-04	2.528374e-05	0.000000e+00
2.621759e-05	1.126065e-04	2.528374e-05	0.000000e+00
2.722211e-05	1.126065e-04	2.528374e-05	0.000000e+00
2.822663e-05	1.126065e-04	2.528374e-05	0.000000e+00
2.923116e-05	1.126065e-04	2.528374e-05	0.000000e+00
3.023568e-05	1.126065e-04	2.528374e-05	0.000000e+00
3.124020e-05	1.126065e-04	2.528374e-05	0.000000e+00
3.224472e-05	1.126065e-04	2.528374e-05	0.000000e+00
3.324925e-05	1.126065e-04	2.528374e-05	0.000000e+00
3.425377e-05	1.126065e-04	2.528374e-05	0.000000e+00
3.525829e-05	1.126065e-04	2.528374e-05	0.000000e+00
3.626281e-05	1.126065e-04	2.528374e-05	0.000000e+00
3.726734e-05	1.126065e-04	2.528374e-05	0.000000e+00
3.827186e-05	1.126065e-04	2.528374e-05	0.000000e+00
3.927638e-05	1.126065e-04	2.528374e-05	0.000000e+00
4.028090e-05	1.126065e-04	2.528374e-05	0.000000e+00
4.128543e-05	1.126065e-04	2.528374e-05	0.000000e+00
4.228995e-05	1.126065e-04	2.528374e-05	0.000000e+00
4.329447e-05	1.126065e-04	2.528374e-05	0.000000e+00
4.429899e-05	1.126065e-04	2.528374e-05	0.000000e+00
4.530352e-05	1.126065e-04	2.528374e-05	0.000000e+00
4.630804e-05	1.126065e-04	2.528374e-05	0.000000e+00
4.731256e-05	1.126065e-04	2.528374e-05	0.000000e+00
4.831709e-05	1.126065e-04	2.528374e-05	0.000000e+00
4.932161e-05	1.126065e-04	2.528374e-05	0.000000e+00
5.032613e-05	1.126065e-04	2.528374e-05	0.000000e+00
5.133065e-05	1.126065e-04	2.528374e-05	0.000000e+00
5.233518e-05	1.126065e-04	2.528374e-05	0.000000e+00
5.333970e-05	1.126065e-04	2.528374e-05	0.000000e+00
5.434422e-05	1.126065e-04	2.528374e-05	0.000000e+00
5.534874e-05	1.126065e-04	2.528374e-05	0.000000e+00
5.635327e-05	1.126065e-04	2.528374e-05	0.000000e+00
5.735779e-05	1.126065e-04	2.528374e-05	0.000000e+00
5.836231e-05	1.126065e-04	2.528374e-05	0.000000e+00
5.936683e-05	1.126065e-04	2.528374e-05	0.000000e+00
6.037136e-05	1.126065e-04	2.528374e-05	0.000000e+00
6.137588e-05	1.126065e-04	2.528374e-05	0.000000e+00
6.238040e-05	1.126065e-04	2.528374e-05	0.000000e+00
6.338492e-05	1.126065e-04	2.528374e-05	0.000000e+00
6.438945e-05	1.126065e-04	2.528374e-05	0.000000e+00
6.539397e-05	1.126065e-04	2.528374e-05	0.000000e+00
6.639849e-05	1.126065e-04	2.528374e-05	0.000000e+00
6.740302e-05	1.126065e-04	2.528374e-05	0.000000e+00
6.840754e-05	1.126065e-04	2.528374e-05	0.000000e+00
6.941206e-05	1.126065e-04	2.528374e-05	0.000000e+00
7.041658e-05	1.126065e-04	2.528374e-05	0.000000e+00
7.142111e-05	1.126065e-04	2.528374e-05	0.000000e+00
7.242563e-05	1.126065e-04	2.528374e-05	0.000000e+00
7.343015e-05	1.126065e-04	2.528374e-05	0.000000e+00
7.443467e-05	1.126065e-04	2.528374e-05	0.000000e+00
7.543920e-05	1.126065e-04	2.528374e-05	0.000000e+00
7.644372e-05	1.126065e-04	2.528374e-05	0.000000e+00
7.744824e-05	1.126065e-04	2.528374e-05	0.000000e+00
7.845276e-05	1.126065e-04	2.528374e-05	0.000000e+00
7.945729e-05	1.126065e-04	2.528374e-05	0.000000e+00
8.046181e-05	1.126065e-04	2.528374e-05	0.000000e+00
8.146633e-05	1.126065e-04	2.528374e-05	0.000000e+00
8.247085e-05	1.126065e-04	2.528374e-05	0.000000e+00
8.347538e-05	1.126065e-04	2.528374e-05	0.000000e+00
8.447990e-05	1.126065e-04	2.528374e-05	0.000000e+00
8.548442e-05	1.126065e-04	2.528374e-05	0.000000e+00
8.648894e-05	1.126065e-04	2.528374e-05	0.000000e+00
8.749347e-05	1.126065e-04	2.528374e-05	0.000000e+00
8.849799e-05	1.126065e-04	2.528374e-05	0.000000e+00
8.950251e-05	1.126065e-04	2.528374e-05	0.000000e+00
9.050704e-05	1.126065e-04	2.528374e-05	0.000000e+00
9.151156e-05	1.126065e-04	2.528374e-05	0.000000e+00
9.251608e-05	1.126065e-04	2.528374e-05	0.000000e+00
9.352060e-05	1.126065e-04	2.528374e-05	0.000000e+00
9.452513e-05	1.126065e-04	2.528374e-05	0.000000e+00
9.552965e-05	1.126065e-04	2.528374e-05	0.000000e+00
9.653417e-05	1.126065e-04	2.528374e-05	0.000000e+00
9.753869e-05	1.126065e-04	2.528374e-05	0.000000e+00
9.854322e-05	1.126065e-04	2.528374e-05	0.000000e+00
9.954774e-05	1.126065e-04	2.528374e-05	0.000000e+00
1.005523e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.015568e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.025613e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.035658e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.045704e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.055749e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.065794e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.075839e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.085884e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.095930e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.105975e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.116020e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.126065e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.136111e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.146156e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.156201e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.166246e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.176291e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.186337e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.196382e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.206427e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.216472e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.226518e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.236563e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.246608e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.256653e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.266698e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.276744e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.286789e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.296834e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.306879e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.316925e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.326970e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.337015e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.347060e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.357106e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.367151e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.377196e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.387241e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.397286e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.407332e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.417377e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.427422e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.437467e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.447513e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.457558e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.467603e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.477648e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.487693e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.497739e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.507784e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.517829e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.527874e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.537920e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.547965e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.558010e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.568055e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.578101e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.588146e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.598191e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.608236e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.618281e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.628327e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.638372e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.648417e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.658462e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.668508e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.678553e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.688598e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.698643e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.708688e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.718734e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.728779e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.738824e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.748869e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.758915e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.768960e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.779005e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.789050e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.799095e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.809141e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.819186e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.829231e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.839276e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.849322e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.859367e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.869412e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.879457e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.889503e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.899548e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.909593e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.919638e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.929683e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.939729e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.949774e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.959819e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.969864e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.979910e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.989955e-04	1.126065e-04	2.528374e-05	0.000000e+00
2.000000e-04	1.126065e-04	2.528374e-05	0.000000e+00
1.000000e-07	1.136111e-04	2.528374e-05	0.000000e+00
1.104523e-06	1.136111e-04	2.528374e-05	0.000000e+00
2.109045e-06	1.136111e-04	2.528374e-05	0.000000e+00
3.113568e-06	1.136111e-04	2.528374e-05	0.000000e+00
4.118090e-06	1.136111e-04	2.528374e-05	0.000000e+00
5.122613e-06	1.136111e-04	2.528374e-05	0.000000e+00
6.127136e-06	1.136111e-04	2.528374e-05	0.000000e+00
7.131658e-06	1.136111e-04	2.528374e-05	0.000000e+00
8.136181e-06	1.136111e-04	2.528374e-05	0.000000e+00
9.140704e-06	1.136111e-04	2.528374e-05	0.000000e+00
1.014523e-05	1.136111e-04	2.528374e-05	0.000000e+00
1.114975e-05	1.136111e-04	2.528374e-05	0.000000e+00
1.215427e-05	1.136111e-04	2.528374e-05	0.000000e+00
1.315879e-05	1.136111e-04	2.528374e-05	0.000000e+00
1.416332e-05	1.136111e-04	2.528374e-05	0.000000e+00
1.516784e-05	1.136111e-04	2.528374e-05	0.000000e+00
1.617236e-05	1.136111e-04	2.528374e-05	0.000000e+00
1.717688e-05	1.136111e-04	2.528374e-05	0.000000e+00
1.818141e-05	1.136111e-04	2.528374e-05	0.000000e+00
1.918593e-05	1.136111e-04	2.528374e-05	0.000000e+00
2.019045e-05	1.136111e-04	2.528374e-05	0.000000e+00
2.119497e-05	1.136111e-04	2.528374e-05	0.000000e+00
2.219950e-05	1.136111e-04	2.528374e-05	0.000000e+00
2.320402e-05	1.136111e-04	2.528374e-05	0.000000e+00
2.420854e-05	1.136111e-04	2.528374e-05	0.000000e+00
2.521307e-05	1.136111e-04	2.528374e-05	0.000000e+00
2.621759e-05	1.136111e-04	2.528374e-05	0.000000e+00
2.722211e-05	1.136111e-04	2.528374e-05	0.000000e+00
2.822663e-05	1.136111e-04	2.528374e-05	0.000000e+00
2.923116e-05	1.136111e-04	2.528374e-05	0.000000e+00
3.023568e-05	1.136111e-04	2.528374e-05	0.000000e+00
3.124020e-05	1.136111e-04	2.528374e-05	0.000000e+00
3.224472e-05	1.136111e-04	2.528374e-05	0.000000e+00
3.324925e-05	1.136111e-04	2.528374e-05	0.000000e+00
3.425377e-05	1.136111e-04	2.528374e-05	0.000000e+00
3.525829e-05	1.136111e-04	2.528374e-05	0.000000e+00
3.626281e-05	1.136111e-04	2.528374e-05	0.000000e+00
3.726734e-05	1.136111e-04	2.528374e-05	0.000000e+00
3.827186e-05	1.136111e-04	2.528374e-05	0.000000e+00
3.927638e-05	1.136111e-04	2.528374e-05	0.000000e+00
4.028090e-05	1.136111e-04	2.528374e-05	0.000000e+00
4.128543e-05	1.136111e-04	2.528374e-05	0.000000e+00
4.228995e-05	1.136111e-04	2.528374e-05	0.000000e+00
4.329447e-05	1.136111e-04	2.528374e-05	0.000000e+00
4.429899e-05	1.136111e-04	2.528374e-05	0.000000e+00
4.530352e-05	1.136111e-04	2.528374e-05	0.000000e+00
4.630804e-05	1.136111e-04	2.528374e-05	0.000000e+00
4.731256e-05	1.136111e-04	2.528374e-05	0.000000e+00
4.831709e-05	1.136111e-04	2.528374e-05	0.000000e+00
4.932161e-05	1.136111e-04	2.528374e-05	0.000000e+00
5.032613e-05	1.136111e-04	2.528374e-05	0.000000e+00
5.133065e-05	1.136111e-04	2.528374e-05	0.000000e+00
5.233518e-05	1.136111e-04	2.528374e-05	0.000000e+00
5.333970e-05	1.136111e-04	2.528374e-05	0.000000e+00
5.434422e-05	1.136111e-04	2.528374e-05	0.000000e+00
5.534874e-05	1.136111e-04	2.528374e-05	0.000000e+00
5.635327e-05	1.136111e-04	2.528374e-05	0.000000e+00
5.735779e-05	1.136111e-04	2.528374e-05	0.000000e+00
5.836231e-05	1.136111e-04	2.528374e-05	0.000000e+00
5.936683e-05	1.136111e-04	2.528374e-05	0.000000e+00
6.037136e-05	1.136111e-04	2.528374e-05	0.000000e+00
6.137588e-05	1.136111e-04	2.528374e-05	0.000000e+00
6.238040e-05	1.136111e-04	2.528374e-05	0.000000e+00
6.338492e-05	1.136111e-04	2.528374e-05	0.000000e+00
6.438945e-05	1.136111e-04	2.528374e-05	0.000000e+00
6.539397e-05	1.136111e-04	2.528374e-05	0.000000e+00
6.639849e-05	1.136111e-04	2.528374e-05	0.000000e+00
6.740302e-05	1.136111e-04	2.528374e-05	0.000000e+00
6.840754e-05	1.136111e-04	2.528374e-05	0.000000e+00
6.941206e-05	1.136111e-04	2.528374e-05	0.000000e+00
7.041658e-05	1.136111e-04	2.528374e-05	0.000000e+00
7.142111e-05	1.136111e-04	2.528374e-05	0.000000e+00
7.242563e-05	1.136111e-04	2.528374e-05	0.000000e+00
7.343015e-05	1.136111e-04	2.528374e-05	0.000000e+00
7.443467e-05	1.136111e-04	2.528374e-05	0.000000e+00
7.543920e-05	1.136111e-04	2.528374e-05	0.000000e+00
7.644372e-05	1.136111e-04	2.528374e-05	0.000000e+00
7.744824e-05	1.136111e-04	2.528374e-05	0.000000e+00
7.845276e-05	1.136111e-04	2.528374e-05	0.000000e+00
7.945729e-05	1.136111e-04	2.528374e-05	0.000000e+00
8.046181e-05	1.136111e-04	2.528374e-05	0.000000e+00
8.146633e-05	1.136111e-04	2.528374e-05	0.000000e+00
8.247085e-05	1.136111e-04	2.528374e-05	0.000000e+00
8.347538e-05	1.136111e-04	2.528374e-05	0.000000e+00
8.447990e-05	1.136111e-04	2.528374e-05	0.000000e+00
8.548442e-05	1.136111e-04	2.528374e-05	0.000000e+00
8.648894e-05	1.136111e-04	2.528374e-05	0.000000e+00
8.749347e-05	1.136111e-04	2.528374e-05	0.000000e+00
8.849799e-05	1.136111e-04	2.528374e-05	0.000000e+00
8.950251e-05	1.136111e-04	2.528374e-05	0.000000e+00
9.050704e-05	1.136111e-04	2.528374e-05	0.000000e+00
9.151156e-05	1.136111e-04	2.528374e-05	0.000000e+00
9.251608e-05	1.136111e-04	2.528374e-05	0.000000e+00
9.352060e-05	1.136111e-04	2.528374e-05	0.000000e+00
9.452513e-05	1.136111e-04	2.528374e-05	0.000000e+00
9.552965e-05	1.136111e-04	2.528374e-05	0.000000e+00
9.653417e-05	1.136111e-04	2.528374e-05	0.000000e+00
9.753869e-05	1.136111e-04	2.528374e-05	0.000000e+00
9.854322e-05	1.136111e-04	2.528374e-05	0.000000e+00
9.954774e-05	1.136111e-04	2.528374e-05	0.000000e+00
1.005523e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.015568e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.025613e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.035658e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.045704e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.055749e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.065794e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.075839e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.085884e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.095930e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.105975e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.116020e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.126065e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.136111e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.146156e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.156201e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.166246e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.176291e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.186337e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.196382e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.206427e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.216472e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.226518e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.236563e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.246608e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.256653e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.266698e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.276744e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.286789e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.296834e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.306879e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.316925e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.326970e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.337015e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.347060e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.357106e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.367151e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.377196e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.387241e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.397286e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.407332e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.417377e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.427422e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.437467e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.447513e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.457558e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.467603e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.477648e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.487693e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.497739e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.507784e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.517829e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.527874e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.537920e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.547965e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.558010e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.568055e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.578101e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.588146e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.598191e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.608236e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.618281e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.628327e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.638372e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.648417e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.658462e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.668508e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.678553e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.688598e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.698643e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.708688e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.718734e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.728779e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.738824e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.748869e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.758915e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.768960e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.779005e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.789050e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.799095e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.809141e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.819186e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.829231e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.839276e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.849322e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.859367e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.869412e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.879457e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.889503e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.899548e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.909593e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.919638e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.929683e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.939729e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.949774e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.959819e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.969864e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.979910e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.989955e-04	1.136111e-04	2.528374e-05	0.000000e+00
2.000000e-04	1.136111e-04	2.528374e-05	0.000000e+00
1.000000e-07	1.146156e-04	2.528374e-05	0.000000e+00
1.104523e-06	1.146156e-04	2.528374e-05	0.000000e+00
2.109045e-06	1.146156e-04	2.528374e-05	0.000000e+00
3.113568e-06	1.146156e-04	2.528374e-05	0.000000e+00
4.118090e-06	1.146156e-04	2.528374e-05	0.000000e+00
5.122613e-06	1.146156e-04	2.528374e-05	0.000000e+00
6.127136e-06	1.146156e-04	2.528374e-05	0.000000e+00
7.131658e-06	1.146156e-04	2.528374e-05	0.000000e+00
8.136181e-06	1.146156e-04	2.528374e-05	0.000000e+00
9.140704e-06	1.146156e-04	2.528374e-05	0.000000e+00
